,0
0,6626487.75337947
1,11270056.425712252
2,7054003.092307176
3,4317904.923169848
4,5006144.766696007
5,2670363.4106238047
6,11270056.425712252
7,0.0
8,5771457.0755240545
9,11115398.8121204
10,14108006.184614353
11,11270056.425712252
12,2009322.0929602261
13,11270056.425712252
14,4771079.732739996
15,0.0
16,4069946.026591777
17,2949855.838601183
18,11270056.425712252
19,3719383.448671057
20,4326455.229948401
21,7735035.027219015
22,29498558.386011828
23,0.0
24,2094825.1607457679
25,11270056.425712252
26,12654454.032260148
27,5998040.20515574
28,3381304.318647026
29,1838315.957389143
30,4317588.561819041
31,1966570.5590674554
32,11270056.425712252
33,1628833.4413145662
34,41041472.53705994
35,11270056.425712252
36,2633494.487794679
37,7592672.419356088
38,3684754.7062179125
39,24795889.65780705
40,5343941.736596347
41,2582192.6471233545
42,106134068.81028774
43,1795564.4234963725
44,7353263.829556572
45,11270056.425712252
46,452846016.0732862
47,14535521.523542061
48,4275153.389277077
49,4617165.660419243
50,4787316.7653124705
51,11270056.425712252
52,0.0
53,11270056.425712252
54,7353263.829556572
55,72172429.84231299
56,17955644.234963723
57,0.0
58,0.0
59,0.0
60,7438766.897342114
61,11270056.425712252
62,9918355.863122817
63,4317904.923169848
64,10687883.473192694
65,3433803.202267348
66,6027966.278880678
67,7524269.965127655
68,1162841.7218833647
69,7574511.56775844
70,4865124.556997313
71,11270056.425712252
72,2565092.0335662463
73,213757.66946385385
74,11859788.520261323
75,7054003.092307176
76,11270056.425712252
77,3847638.050349369
78,13663390.232129537
79,1780635.5878610166
80,11270056.425712252
81,0.0
82,8870943.282749934
83,8396401.25654018
84,7567021.4990204265
85,6831695.116064768
86,3206365.0419578077
87,4061395.719813223
88,9940364.352770818
89,11270056.425712252
90,11270056.425712252
91,0.0
92,6412730.083915615
93,32910002.53605326
94,15818067.540325183
95,4916426.397668638
96,0.0
97,0.0
98,8336549.1090903
99,0.0
100,6823144.809286214
101,3018258.2928296165
102,6122019.653444774
103,9141663.095972518
104,4467535.291794546
105,5728705.541631283
106,6036516.585659233
107,3120861.974172266
108,0.0
109,0.0
110,3249116.5758505785
